Ax,Ay,Az,Gx,Gy,Gz
0.19876412765378626,0.5875787281114454,-0.33397087580789975,-61.614052219450635,-50.40159924465637,167.96702807584236
-0.13644330599367996,0.16894529105193334,-1.6813054801402485,22.441981285785886,-11.59112915552805,41.90770120552146
-0.9363857598349424,1.2186562140321486,0.12280859609431455,9.898732859295167,-0.012526065065005948,12.690726219083215
1.0423410888714066,-0.957481902109271,-0.5104301174119185,-12.093838372246324,-109.52989899266414,83.17806477858502
0.6988313228911738,0.11205961310562779,-1.9396242930353296,-21.6865594163637,-136.17556927131835,16.916489660960426
-2.186818093160447,-0.619004902668265,-0.797969492392001,-22.021060923502777,40.692770223847795,9.251467093938317
1.012443998812506,-0.8555002137418385,0.718408215828544,62.63705779949852,-25.330728083086367,-73.12347613875487
-0.2175029974912616,1.1586219726168485,0.3816661439789256,59.715062856252345,-46.89321491803689,-92.24663905320723
0.5737627066917745,1.4959883160562908,-0.45597896627318935,11.317215860883046,-25.556712800688658,4.638762914125076
0.05487662091024653,0.4817599596812072,-1.1717790553410499,-40.71501797769993,10.264704119590807,40.41092574487412
-1.310740263726042,0.685012254168992,-0.4177529810834562,10.1475430767015,-68.44759785928079,48.440143229003795
0.47972946648502024,-0.0719433304253973,-0.40432728528884293,-10.236641083468687,-1.3850062910612535,47.32502708074075
0.2601317821895815,0.8898216937220671,0.08506900996505773,7.133261817022053,6.312075124339121,5.380319341930834
0.6702621548955003,0.8844487328998678,1.0289790736935727,92.93362670319904,32.748175532092866,27.847434332460107
0.47583231469816667,0.2503964543943692,-0.39805925324775404,0.23541341665309623,-9.788709974080454,1.8304710759670069
0.4181298613142909,0.7565542174924019,0.008128393497456157,167.1025572016332,57.35439222719394,-84.10106962882236
0.18760609135020304,0.5110106797945319,-1.114465627142337,-28.58340866932194,-99.83914488506609,-7.864014123975074
-1.1384230669743283,0.36864894369344314,0.7987156304423437,7.3372826101341495,21.716732525121525,14.582948829754347
0.049599086208955145,0.21133021233874336,0.6307068157767144,-17.893951523842187,10.409824755051773,14.90478310612411
-0.7846051418105527,-0.259943152494598,-0.3089776297854242,55.31941448524119,26.86826493590451,-27.00540167091916
0.20450408190054645,0.5250453174921583,0.3954917667468789,-16.036459487016316,3.9504191116558247,20.961648628313707
2.9890555140905724,-0.9357380345976012,-0.3882764296966028,-2.850235163779784,-14.533776005537968,74.0401322139025
1.9261404115397474,1.0332870009322237,0.18704733150613206,-6.095314967552775,20.84407826428229,-223.96151300282878
0.712085239422835,0.5026817123293827,0.014252987684929663,26.149428955499314,13.698983558725152,17.645746556449897
-0.5706107412684795,-0.4606396034444218,1.53216603989723,21.317480932872087,2.983835507838584,107.93457150760915
0.6628121014259746,0.2315551682644015,0.8837569349441388,65.39052574958012,2.5429672737677875,3.5577617636278744
-0.8683538862225061,-0.1682580784534189,0.37981292654009263,-0.41862968619214624,6.8936782627942845,-4.056898298174151
-0.9863490907420156,1.181102252962859,-0.6038595467550564,1.928087025156217,-73.96691216186053,-25.320318022790733
-0.8983015140675065,0.6375928256577569,1.414771321452369,48.067676908822435,51.98982750015651,4.164450861063608
-0.6251747391830749,0.6444993586404371,0.2991973420173703,38.37743450532848,2.0820988848068143,-40.96839844735417
-1.2451612565593113,0.18346668424973417,0.2569657869308485,14.983387475048891,66.72823439032592,5.995638406758006
0.25637770890558986,0.42935804345826656,0.5502469698935065,-17.523386498687845,45.94801146817114,44.771269477726385
0.2572634356749909,0.4567220012484354,0.4558150116896278,-79.10106924987858,237.50451624712946,-93.33078974955303
0.9549469896060888,-0.4113765454124526,-1.1896102121797043,61.499317916536285,103.3437627199945,-14.555594433984442
1.0251174611580802,0.242674712765044,-0.54714713445834,35.981474072226305,8.861635992397991,-4.2685265059513355
-1.2442094432640056,1.2928256070801196,0.46247791595095283,13.21208949229913,16.866707974513304,-101.9805284322021
0.30698980312745705,1.3505102235985773,0.7781798787686443,-1.8324797682992071,33.787703243740594,-17.383192104831792
-0.042745348011620665,-0.9419737147143802,0.36510882428685004,8.569598125686129,-9.650693175163402,18.85004202871574
-0.8010483295996758,0.038287308479487955,0.9183534496691309,21.719291855386682,20.833773162521624,-0.09735063104673836
-0.692599163068921,1.0564920187374276,0.02072358137604713,-12.458300989975362,-8.59349894441034,9.179434365790616
0.4013251514504528,-0.01856008897727343,-2.202423154985084,-41.10235573819894,34.93173008144034,56.76938447388912
-2.3699389337562584,-0.033342388488814725,-0.09803345595606998,106.3417073202533,89.48660274426405,-98.76378266772905
-1.2112112236011452,1.0398557353078974,0.5735290342851728,14.520363062385965,-151.2097497469488,-30.692714499953183
-0.6340813882756419,-0.23849741166769717,-1.4859394714923315,29.733533344472093,25.893510690905607,-9.27999077409384
0.7719137044413221,0.5756280285568837,-0.11633123449966587,-49.80379804892786,115.0506978816443,104.05867807087884
-0.7636113186973165,-0.4566995817832117,-0.6281484708287369,90.35250648297921,-29.24266299455293,-88.38334849696122
0.42537266518601924,0.2397743410700184,1.1018002277619434,14.208498433181571,30.774156789482454,11.205435822806757
0.3478636967815504,0.6055547171797253,0.663137083094094,-7.261095865064861,-15.997284448011747,6.8867419899363895
-0.3649084439838021,1.264479678311901,0.025085322445586755,7.183169363201537,-33.25497424249913,48.551028371930705
0.015636620169567517,-1.1548460815141404,0.02520370485852408,-33.86097021972188,-198.05952326735198,28.21267172501756
-2.4940575482092413,-0.08068162177646131,1.2298541778719108,-123.27002118108045,9.12490536920062,-7.774746392960803
0.10781592736961651,0.22849818929174653,0.45034378932197766,-10.75806435633029,-185.23422630729942,38.58295922406224
-0.5334293157944127,0.842808010229609,-0.2993828229865675,13.513050865843294,88.71426803790263,7.617169289943206
-1.6839552482567373,0.41270585555950035,0.1862947491785021,37.89328956940738,-171.97977774590436,71.26212616877051
-0.6071918941226467,-0.9808383869550814,-0.12322299980155815,-20.795139529947754,-18.202172279360315,-72.7957098928031
0.08008197488771844,1.2394591953338554,-0.39162283115594176,-13.806850315276892,56.7527309321833,-39.930979471774144
0.45638463534506246,-0.6078996369997899,-0.05212690525335822,-25.247896673851013,-4.267245513046342,-17.96149166129446
-0.7339977923290677,1.5546226920055957,2.344312391576977,-16.065517509213386,-29.72709524199522,46.832291092993124
0.46032448695174344,-1.1042927348608078,0.2364068332938687,194.93663788983045,-4.1261646195404795,-110.47560113950728
0.8705814714358802,-0.08073927371409528,0.09611592292734705,2.9429516683442696,-2.359391606870594,37.61757833141103
0.394931123356479,-0.7454167961434263,-0.02038791363263537,1.9037126511925204,-13.054204492803603,7.525186927513264
-0.29635307199787575,0.09216145088332825,0.17848453796966024,-14.658875547927456,16.431712691975626,58.59462945576981
-0.27600077042642635,-0.5781016431748704,-0.36753364325994564,-70.61100916429055,-160.54020691016504,21.22975844628585
0.3044802965869792,0.7593822243261035,0.9863869039533077,-35.36825967826174,-1.9924148087591342,-11.785424765199046
1.050133060013218,-0.4691300247395429,0.6090500707155108,13.380060612778703,-23.99295564147154,-14.422408670363351
-1.2606978654232788,-0.27711677700022513,-0.9980904108929237,-166.17450099676338,-106.17130724622,44.97963147824309
-1.0081817562350641,0.9798821012945467,-0.5123742292568754,-8.456876835349352,-101.20153156417246,23.569502801672517
-0.4840196689271068,1.1505911598200047,0.5954610942692382,-24.369453667447488,-160.64315641592407,24.026819873079337
-0.4954504360439296,-0.5939567825429508,0.7132398973494534,22.890872429132905,-33.86895691776732,3.204747929020087
1.9622930314365798,0.7526904052810389,0.6803050815015973,-0.1908824608056203,-38.56602811727036,31.01309366778997
0.14870294656659772,0.5218440306268595,-1.036655388021567,-52.61164489474998,-9.547755119241218,9.25701327538212
1.0889681671483278,-1.1529033887418503,0.04325709803838547,39.22771514205552,14.64443130322678,-107.96718239978141
-1.6042899601664835,0.31944429961335313,2.2543201734065788,-1.4856623032972287,8.632124548418963,-2.40461147076331
0.02006035463320821,-0.5979234128133118,1.3121630512526359,19.232817774674547,-72.83946476458026,-62.02124788316856
-0.5688111669951997,-0.12393900075319209,-1.24566076398796,8.2891659345073,51.99044728921965,-33.226003567082856
2.281285821000688,-0.20896290028945597,-0.4279949896590889,68.32125629532263,-14.66651296852997,-40.36770085360456
-1.3066033010751283,0.2884675384812556,-0.7005383470698309,-8.051829012574828,50.40748858848094,43.35654285413567
0.5007693883606998,2.0898575023467725,-0.34697495962530805,-21.556082190957603,75.93564965466457,-41.25698299949797
0.1864279473002488,1.8508735017278393,0.975751371929828,20.513811433923394,-39.11189973684939,-95.63050880341858
-0.8130794593596008,0.20574916088204995,-0.5806090709822569,-17.181612687763128,186.42123806102947,74.5075798263105
-0.44701428565800716,0.596327843635481,-0.6949487019197049,-23.299138015486516,12.829221267561174,2.6859577224340616
-0.25371313267971685,-0.3308720648337334,1.8161772174779909,28.1618856084237,84.65546279939366,-19.602608315601437
0.030800705377641263,-0.16217553943075463,-0.2812454915180508,-6.844182311678673,-105.82448495569514,32.28821629723405
0.4593287672544788,0.6876668754933281,0.33827910881529466,-144.69683269362838,-43.58487826014654,85.00690522163949
-0.21357891219954583,0.2227775377775777,0.36752569845961347,-26.316993988552305,-78.53035401678385,137.71165499973094
0.4032360396045359,2.3285703050006465,-0.8575774331343589,-7.661347415123677,7.828781746706214,13.206272881790897
-0.2695560386571426,0.5778865177192863,-1.127813075483048,15.129035399518255,-40.20944498278283,28.217332192970737
-0.3887515010038238,1.7587906957553257,1.2090618532986226,-20.69014665734413,-35.335311913506814,-26.09508938147213
-1.2664798935917667,0.5047363280631851,1.1496569052270775,18.529750174979167,2.643391333491493,-27.447467551561296
0.2554275393096858,1.3319312091510545,1.5696516618078822,26.267003981176305,34.69111617320139,0.07638015124166975
-0.8121970308195472,-0.25710770414657447,0.44266065242875385,59.05919352606402,-11.796582551215646,19.545537720925804
2.1950836188185168,0.7483372910995549,0.6574449398544512,-42.85149689195422,-53.6916758246225,178.1837258907259
1.0637320726537003,0.011514615160019503,-1.0820073758490971,-9.927987906968735,-52.957319268344875,-97.43222851716075
-0.30439871594207785,1.4560795127515715,0.0009373691231277514,-9.87914412174204,-102.94655956623268,-6.042151849366166
-0.7256135181062853,0.09385996636547261,0.402363124247581,13.590081926904821,-249.91512478262973,7.734894002168318
0.7433189521256679,-0.008940233945511522,2.6962919836200196,44.63250113809266,15.039640116539974,-1.8347083693772435
0.7749344352751759,0.9641622110573433,1.2002051620356256,8.690989451248148,23.932510591098918,-7.533606890369015
0.37509834549849597,1.2862478040159475,-0.2467531205819492,100.18291284208077,76.30522823610693,-206.63967226268505
0.22712589465780678,0.12917469059592812,-0.39992832639149306,-130.26801036703714,5.717314715104477,49.69800982834422
-1.5142969956231322,0.4352944497508204,-0.408340354909624,36.79197326423379,39.35654339378864,21.67800654496404
0.7712969960313988,0.7849505271822268,1.3010413037564665,92.83610759378925,22.394746081097235,89.9614815692012
0.5705582406882856,0.09291586495404211,-1.21447301487883,24.7042673388408,184.59962846200776,-40.282590475777745
-0.981794682203237,0.004233193115369294,1.8598544811060722,41.283694487423375,41.86343453670596,-59.35107653097339
0.8605062979375024,-0.24420210974374293,-0.8877027888312098,47.99539052008811,-21.521969146419792,-141.60385064163077
0.6530706237821621,-0.8451568908118458,0.15263132945887048,127.62289219777836,1.7031131820001677,-128.7402587175224
0.11050577841046151,0.6711413690909619,0.7800315020389009,-0.6151523606400049,27.85555394202896,-18.112714157729187
1.9020197559017356,1.2212541622218178,1.3295645874885484,-67.85332472571575,53.23796511739003,24.746683470923386
0.7161786507540222,0.35841088022473605,0.8123772439835519,13.026776106031086,46.575760682289726,44.75409313290854
1.509819250754727,-0.18793594780616357,1.0549542753382224,-29.072374389090786,-11.167838876317937,-49.92454058138713
-1.1773891867133304,0.9722264988323548,1.0165803696940854,6.0607854913189,-19.67545369036554,17.9089626109221
0.26041937006473137,0.5656734392293512,-0.6583789248515156,10.331586814870663,23.933953038666044,-26.030132270893297
1.4161823511553362,0.40450738713586487,0.2173646898424156,31.48331809898284,-1.1550389086824595,-4.640719914673042
-1.0512683250151742,1.77038285197195,-1.0324493084394923,-15.647989304643328,-1.4838625518463329,10.470099203418306
0.3625020191470047,0.8149366989730653,0.36494032921385067,-164.05354854297204,16.009122211949318,47.19750114525935
0.8708280851995989,-1.3450669549955743,-0.7031592251330819,41.50854672052149,-10.499272577603191,-20.526930979254807
-0.2798009587789779,0.413229836940251,0.7504589865508122,-28.728564417840705,34.48912820695646,48.147814299658286
1.0465148814999377,-0.4150320801715515,-0.23699066480513137,11.147149935000854,-24.81403639454181,43.15707062613208
1.6009490105729178,1.7438226371520242,-1.427986683289765,-13.19271436143395,2.4992682935254846,16.553708997898504
-0.34816051699421674,1.165359936399113,0.45078646595618144,13.829029226518365,-57.30638707736036,24.328421201559234
0.633535459181638,0.9177718839831521,-0.6404186030923013,-24.980307025987614,-2.3371906452865807,9.903671116803707
-0.24157769946808258,1.7538984318824944,0.5655046750461514,4.2883488935030725,15.206871336706248,-17.039402132799086
-0.36369931971506964,0.43801519727782956,-0.22664483184126333,8.933046003577466,-1.37268990382917,-0.5188693576720733
-1.0809750299615066,-0.4227264714335389,-0.27408087797449526,31.519981560191173,16.053911193789993,7.791667647432009
-0.4058804210262862,0.5809811041028202,-0.4504257067121292,0.7076849086803292,228.46839046523527,132.0543002615961
1.1147378971780337,0.3003145630162456,0.09080749856499253,124.30642748162776,0.2911730176985776,-17.042342528022758
1.4330454935713495,0.2514211391574768,0.9455849944676841,-36.366367164159314,-35.59926190161587,33.812365952472916
-0.3472674211563911,0.20379925434185564,-0.7481504049405817,-3.9146436567341234,-159.18371443430138,-28.211207484534626
0.04409802963307008,-0.1611986444405159,0.5218369061659669,59.247463732485805,10.847353312066693,-54.71973053542803
1.032732950673767,-0.14210826842396967,1.1456367123499822,39.549898907459784,31.628281392788807,-125.91562575262658
0.11123660236934918,0.6182939110291832,-0.12160515894209387,0.2620552741633313,-1.728579937800844,4.307606139152509
2.481826662418131,-0.16484929792941466,-0.7287911058459269,-37.87325552591052,127.78418019720449,40.04451170162444
0.7725096517168005,-0.5803761973933019,-0.22205350703742505,47.066992533811586,13.093624636339328,3.7130667596285605
-0.41890088491453,0.12162762525033216,0.17622278556923437,-37.71318986294156,-239.7960168317768,-67.90692463453371
-2.1947644011946372,1.58159005696843,-0.5312772979601152,22.18795269728937,-17.87474155288705,-57.97036536001507
0.6840455345881071,0.2766922913702739,-0.4149655853961115,22.30789830590727,-0.5873589744287242,-137.6559806887943
0.27309075495741164,1.0171707186484698,-0.8380397958586266,58.6600559125723,-160.62453595332747,36.84879804352435
-0.21137135947267405,-0.35319672259318163,-1.5503637601704874,-27.90611436740474,12.423155550165083,103.08680499168193
1.2650993360782932,1.4642206163598146,1.7108839981232893,14.34849157861314,-6.911211959729519,1.5034476680454447
1.6142810556698923,0.26414297393744857,0.5438827355197579,-0.7047546102308284,4.8427213036375765,32.44950810390571
1.3960762716071782,0.9770717708400489,0.329706178928431,29.78157203556515,17.713661609827614,31.14456211368446
-0.37654207651122595,-0.1603109187593536,0.8228812355241861,-13.914338748987543,8.823390874181946,-2.7665226457293577
-1.2118188709501478,0.7589649733565655,1.2676974931474325,27.804401199785595,-71.97065467305248,-8.246630837637293
-0.3531201705590513,0.7664424895325448,-0.09629229022794474,5.8470125890367886,-33.845942413137934,8.70908003490399
0.5978222719770774,-0.4871066192303169,-0.1658441981303525,14.49768076617988,71.37449602018425,50.88712170921534
0.54717109830834,0.6880837805616629,0.06757709524486061,-20.791327666302127,198.62032995126071,92.3368436616134
0.1109838136827773,1.079475804462767,-0.3315676710365246,-39.323754270523175,-178.6517633359901,52.54359038920723
0.45035698067611807,0.34477891562134083,0.1253222364453082,147.95633405527548,21.668502641918256,-52.261565422198224
-0.04600218015022697,1.69484028419906,-1.9541600566750459,-28.108660277637284,-53.27423633397079,2.464885744397368
-1.2610482312392586,-0.11608604478913293,-0.6729923073148695,27.060197689442756,-53.74128900290213,21.993026563833723
-0.5255878727907883,-8.787221908623799e-05,-2.4022934660182,-32.69547415559244,-41.52235573387442,20.77000386027461
-1.0220348063703426,0.5148044250271506,0.25623655246088045,23.968206117401454,7.508922561654525,-68.60509604920713
1.7838332444385467,-0.4741974714797651,0.5498173417898377,68.89497729981629,18.165052285135957,-122.15988002715525
0.5230874421047229,0.5801078186106913,0.7978556305501449,-35.851527966598596,-33.07364995217686,144.90983105016477
-0.26298148884271855,-0.32085018556213973,1.1652309582202787,2.2330304292373895,-50.88457929831702,-14.201422403589238
0.11939831172453907,0.4850828434867471,0.2791918702150906,-160.69933705729738,12.337126772994042,11.080922120777293
0.449015640526364,0.05261430454507782,-0.593532436561498,-31.11542018438462,-23.32700902589916,-14.961737831050922
0.43476982097516836,0.22290495173784652,-0.045285171306032934,-6.8222654850378115,14.817620937864593,-12.288513474569251
-0.37335915477507,0.2790621440819882,1.2474352833723292,-20.95507077712372,140.284547218815,-14.871103571940983
-0.27327969815406933,0.08210644212533377,-0.18461341114153007,18.869235527626813,177.40036151318137,-3.7246113503577063
-0.6216498613346348,0.0710140027449396,0.9588162774036788,-26.79285955544022,107.82174341042763,-29.508628430572696
0.04363491592282441,0.34165908290481795,-0.5549481032982769,-21.56612858444203,3.345760690697857,33.66523481461994
-0.4258612412902891,0.7394519026205839,0.11434640316139737,125.4331315170014,9.015341063766073,-20.533598988193656
0.13673602471489543,-0.42608561916208443,-0.8079094550181484,72.43256632893635,-137.19884838008085,-204.38031088897964
-0.6237879943871721,0.19314114388918258,0.28737757918432516,-68.77311861866951,21.927084223030555,19.268788019959597
0.6189630720224619,-0.8832185820649916,-1.9636571776690657,22.958576878909373,26.776613976106717,36.56030471458434
0.07371808069259415,0.2880973098174522,0.6854060708059694,33.06298658323848,-8.608913945157727,9.390301318812652
-1.2837048582994819,-0.20739343357576534,1.1857121550143213,45.953755659159,17.106565886492287,14.94573109492015
1.1312073147213375,0.5908613728920258,0.46338219494798427,2.470569481310721,-17.652552651563894,-13.4525918878877
-0.35331531978668096,-0.4726816306183174,1.3290210595155134,-32.739876088073196,21.987030313833156,42.44057926790383
-0.47401430953827267,1.1617749170440734,0.3706010093132454,16.902749754386853,-17.017243349052492,32.89708827139426
-0.6417920812767893,-0.7213311395205909,0.6096919128091985,-35.16394103644095,-119.12172702630663,16.91208650692689
-0.06656673720583997,1.6864615196458832,-1.3832848218878486,3.517640729932459,10.547277707776384,6.29317555850558
1.1956843321423323,0.6491777827547249,0.5049149921321533,-87.84524507662952,-5.891672022168284,29.40897885812821
0.3812159441078075,-0.3765752199971953,-0.48037257165618324,-20.55620234717978,-32.35820010810003,25.6987596505855
1.0091436191346799,0.7487601083083834,0.9214566976617303,-14.096782645181934,-14.11661483040906,-34.45361400577694
-0.16107806792761048,0.19467622679381275,0.8943529471802463,-9.51446915104614,-21.867510435748542,-10.20814690751092
2.3069544401197453,0.002140727320689706,1.6163252263399852,8.281729393745938,-33.866376695688714,-7.3291722491925935
-1.5008897923529836,-0.5959092512606857,-0.4633279511260973,-139.2307550794702,76.58228088331299,19.66259773979319
2.1438928331438607,-1.5597257449204562,-0.306192274325902,-29.587509153278134,3.401637845254566,10.883096196323107
-0.08754178692436743,0.09515959574757393,-0.06131209668793958,-17.068965022622073,9.545186698924518,-20.167605266414466
1.0033651427636592,-0.05298075878288966,-1.034920055964851,-8.420974667353459,183.97458052849962,31.34101782017069
-1.0772346674742097,0.773261107728229,-0.030355963614427217,-67.8113130885169,16.89827196570606,-18.05667227467373
1.6220475354942898,-0.13906689010912582,1.657833428274171,32.23522364375052,36.24965998266775,-27.175398050143958
-1.1150145686479809,0.5637177412982844,-0.7346526758672438,-30.092104338265077,83.57924794900629,8.098045209320345
-0.4520679234975651,0.6892736791029788,-0.5755005573345842,41.78939251701671,-2.0700500179077954,57.642204234314235
-0.24635291855729757,0.9035099155397175,1.9409371901725603,-12.587102736099562,-21.347136966009803,25.375625276121117
-1.2479139507793247,0.6040586981883351,0.14366550720781135,47.079936442557006,-20.40968788720018,-98.8835537970179
-0.31830959967451833,0.84807406000702,-0.32959946760451037,9.062375346456935,4.210341602016717,11.070003270840576
1.2330537496094789,2.0689737044777607,-0.17824899874055822,128.27462798184146,-19.490732961874322,-66.64756227161895
0.4833810201870767,0.21308689882825904,0.8286997599485366,-13.938650118094033,-5.496514469308884,20.811812408014013
-0.43924343566708063,0.9574483109857217,0.5838335030229237,-25.107160615556896,42.7535626671631,-67.32048750406743
-0.648544878196818,0.865208525053951,-0.6069497127205208,32.49204070002864,1.254407545647299,-20.7065722805526
0.058466152220456896,0.9830802249956299,-1.3904294939272108,39.433348896584874,-20.01168303927187,5.776727720243133
-0.08405913443728341,2.5786250464765366,0.78069750600377,26.285770917320033,-6.157118250027406,-6.698560821213193
1.1540342206587053,-1.3562370805631587,0.274351496476159,-86.34343692278082,-32.171422439439965,113.13638920960038
-0.8891446855929641,-0.10635303973561472,-0.6407835849392035,22.689300030782665,-44.2578246589246,-46.80474587292414
0.5296498420169514,0.39550712763021983,-0.23051405382752743,-21.55420945039064,-64.54437276807215,12.86377590910759
-1.275700024657978,-0.9210848063793015,0.827475492508672,31.16081102461069,-130.00371240429976,-117.02558759589598
-0.7088997749859149,0.28056380521096314,-0.3689370648451249,-98.37783049490416,115.59589404752597,19.08025002772498
1.709869310394415,-0.3710783873530411,0.09162007578102468,41.082461654445225,-68.36827174338781,34.57594557378656
1.0331391648056722,-1.1224544905312428,-0.708651870472419,76.14809520364769,-18.009044887765,-101.47467390824795
-0.7680530147403525,0.02551370371320849,1.5981811237208465,17.28304204513189,41.06928905538362,35.75048327799123
-1.0066441206742456,-1.956215483458331,0.09036572099678258,22.578565860462184,-20.38464983070793,-72.08329345457507
0.5234322700153142,0.3195089941297756,0.20027351295012724,-23.810907736809913,89.62198938242484,-35.262890521391675
2.317465100903049,-0.21531010992824076,0.5569648607577058,-13.249949135220367,14.495177109104763,-27.003408709480237
-0.09746830503680048,1.84328863946129,-0.7374348302727456,-14.011821502246354,-37.09979972275525,5.075200240518001
1.9381858304499406,-0.32986155364819036,-1.0855751706534484,6.9191300366107,63.828006260798716,-14.914415368354526
0.7586236904271446,0.5893730003012041,0.2752358034017005,38.42805250536974,7.653237471916296,-16.19994292863439
-0.2928167148799562,1.0452543361557822,-0.1679466281359569,106.87740643550006,-37.94441509911761,-10.710024916286729
0.5336208165970009,1.0549249259724593,0.5453394346701089,16.725990204485253,-9.013129522685428,51.22085772908523
-1.5692813724519792,0.27757614316890866,-0.4046484211457022,15.258227721065312,71.20735221661992,18.72449364662884
-0.6905783563548629,1.5195461602209122,-0.248897183084095,42.251029972986544,90.7305210154038,0.8198275678669642
-0.5912937371979983,-0.5204230708954176,-1.0972756059201711,16.100493289823877,-52.76856049030852,-65.22157130035869
-1.110200774173637,-1.3107333182407674,-0.5102289672758811,1.4621051950120654,230.60279636812317,-5.663546510694497
-0.8048715051753709,0.8790114194011956,1.2495750131536765,30.68713422207387,-90.47720438909994,-1.0620588264252544
-0.00887725506879633,-0.7687276349035723,-0.3456602064197637,-35.917503684853095,-27.421425444261175,13.466973769879246
-0.9906991422803634,-1.497717116487806,-1.3055099344665764,-38.94977678959775,-211.27212450291125,26.48781944572737
-0.5489106911701662,0.2143797408139836,1.7134156066212944,68.7245279092741,-72.7627985655117,72.43280878367827
1.1954446430687828,-0.23559241325087307,0.27000881136482935,-109.1222535748757,97.25293589750441,16.320837452073643
0.08750204541815547,-0.02077377050076934,1.6374688335697551,-20.781947901096324,-9.546144215798007,-14.492018844736982
0.961836253548783,-1.119515151750548,0.1845594250296494,46.72130078418726,-46.7718544104594,-50.66572810437767
-0.09106190475824272,1.0482774853771113,-0.22155378137275117,55.32805532296713,98.92093998541505,-81.03637214204554
0.2538292456125966,-0.4240957160000782,-0.2154872280780711,-11.00294768558729,-23.926724486175758,-0.09616923461007265
-1.7099546669766115,-0.4194064758456438,0.6397425131862764,3.909000479422081,-34.65804099018416,54.50250165579689
-0.07226585437120348,0.4892959831957561,0.973802917885322,80.29299123082828,-11.85430899153095,-32.84922931268826
-1.286207069589893,-0.5906888315458348,0.185046209134623,24.11800116064499,-23.668899203280557,-122.12953765638245
-0.1552784890344312,1.5976814605149672,1.3384097065475375,2.0059477614925254,-7.991411671142947,29.303311350418
0.5743603454490547,-0.0538011367581841,1.8056664155803939,-35.77997602355939,-17.00435926033184,26.713482165508903
-0.21916123611462873,0.04201029303279487,-0.10249978576156726,13.62082188513117,137.0604195016769,-86.29873612054374
-0.5390676268229889,0.9256183640092777,1.3389706896441371,4.105124035546468,21.16292806000236,51.48481370174214
0.6600613026778741,1.1457475987943357,1.3051718228673355,-43.058774990283524,32.72122393044255,-65.83114407737949
1.1259717392814905,1.047449685831613,-0.29784122737036667,38.21365973918635,130.98641809489013,-160.97262857041582
-0.29882020458835445,0.22739349890724153,0.5875042956083253,-18.651950830202182,-75.06223357733805,41.03138920098761
0.043756647875711284,0.8759548719590438,-0.8700407335066905,29.515575552339527,16.968291253560267,-4.208134521282767
-0.8286509694515433,-0.7677463854756894,0.6557851576207998,-7.636343481097967,-9.817180601866662,49.7056515902778
0.1370171101533959,-0.387633821383256,0.2873793068133446,71.04069600532746,48.77591451637273,43.6470147327131
-0.4722866848070102,0.5316606403232556,-1.2405276425821412,58.66065377354297,15.363572881263352,-40.844294026561
-0.0956289658318838,0.7523042376427851,1.462833067618246,5.2989009630422546,12.327861389878658,9.173663789581104
-1.835676266181057,1.0667265998042255,0.41460410974156514,33.50543760929177,-206.7644836136913,28.538995070435067
0.4937784429042405,1.0651818338615506,0.060433718968784245,33.52706501942822,-64.3919733735445,-16.93927424306003
-1.0045648507337153,-0.11158541235368288,-1.1888794658230737,-17.21631366980961,-31.599358839634874,31.81078718697169
2.7900352921400406,-1.2311649544588263,-0.02990723023216344,-29.9980711985829,104.40500793440955,113.91300294709804
-0.8094204638639766,-0.8060576919581285,-0.5901710747503925,55.69568171644331,-73.14199130473361,-153.10713761115895
-0.6204985730156277,1.2188526581742507,-0.743150629482731,-4.433890624309037,51.82772150919829,-14.8763965108902
0.5267562092315392,1.1669041127639856,0.13593891083636342,29.8184069514616,6.960856460184482,9.178469027350928
-0.25245537672640267,0.9785326215630189,0.8547590076350098,15.69090936223307,5.621855444159929,86.43104402252713
-0.7613931268552045,0.6847545332204611,1.3470667257726274,78.8533790553565,54.79586152300964,149.80746697021846
2.056679692504284,1.1770083820658028,0.2613177473279911,4.55595733077502,62.31146371705582,-7.452672184178634
-0.00870449745711288,-0.9596133534171597,0.3841486684374117,7.803647228198445,47.420943086176415,-7.002923837344825
1.78072311179753,1.3713449169112613,0.7958120183828682,-0.29746643901973413,12.37668119146576,6.8333858614264225
0.7050952464528393,-0.2362988507271298,-0.627431273784105,-36.153287225690796,148.78672079022354,-61.330306270507
-1.1517534704110661,-0.7097715180308253,1.7214611743646473,40.964495104816976,249.4665295344828,68.28791679077806
-1.4204110674349966,-1.319647238905456,-1.7833206501144911,-79.24466121244346,150.8366561169579,11.983943438083605
-0.09057167401081218,1.8283337215525242,-0.45913350752058596,-39.42894548623599,20.239241293705426,99.44562102803125
-0.14771028843690442,1.049274889192572,-1.3342100566572277,-4.822141884484906,104.51289995086037,-53.557847787436536
0.5902474331560227,-0.21842105332355266,-0.10555914518738571,138.6776576331965,-25.882461756559337,-53.80316211170355
-1.5338871924198592,0.3446125767946482,-0.6024022352975918,-14.752599707873904,8.415529541744636,-38.021707353423295
0.6661185029510022,0.7586235708888747,-0.6201879447985026,-2.59774874167342,-40.35652583262799,-8.192645437721788
0.9031258904551995,-0.3336178529774786,0.5217031602589599,66.46665283695636,15.031825805379025,-28.481242852287455
0.6528673356969557,1.3138184020778476,0.42320816626638036,-10.40161862530273,-55.81913402992667,-15.926657922723546
1.187843416068219,-0.26014639431872977,-0.7539719270643576,-58.07879399174772,-24.702077110480587,1.440245995238153
